split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0068_jpg.rf.36c488c6b8a2068cef94cfc76cd146d9.txt,0,0,0.95390625,0.2361111111111111,0.071875,0.18472222222222223,0.9595649661144579,0.21911649933065597,2,0.9361604292168675,0.23482663989290495,2,0.9881034262048193,0.18383269745649264,2,0.9460267507530121,0.22810227576974565,2,0.9465327713702778,0.22800779242950076,0.0005060206172656789,9.448334024489413e-05,0.0005147659338784679
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0068_jpg.rf.36c488c6b8a2068cef94cfc76cd146d9.txt,1,0,0.740625,0.2569444444444444,0.1046875,0.09722222222222222,0.7455035391566265,0.2410823627844712,2,0.7176730986445783,0.22877797858099064,2,0.7852048192771084,0.26004568273092366,2,0.7263655120481928,0.22691977911646585,2,0.7290941545530522,0.23444298056770624,0.00272864250485938,0.0075232014512403855,0.008002752651136402
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,0,0,0.75625,0.22083333333333333,0.10234375,0.1486111111111111,0.7557618975903615,0.2173251004016064,2,0.7171670933734939,0.19322858099062917,2,0.7976638742469879,0.24491455823293176,2,0.735063780120482,0.20768540829986612,2,0.7340193644545411,0.2043800132670873,0.0010444156659409343,0.003305395032778824,0.003466473771137143
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,1,0,0.9359375,0.2263888888888889,0.09140625,0.19583333333333333,0.9403132530120482,0.19246024096385542,2,0.9215552899096385,0.22001703480589024,2,0.9639292921686746,0.1656282128514056,2,0.9317710278614457,0.21108574297188756,2,0.9296872509160836,0.20694103019650703,0.0020837769453621036,0.004144712775380532,0.004639048431351544
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,2,0,0.88125,0.5805555555555556,0.1078125,0.2013888888888889,0.8851366528614457,0.550698360107095,2,0.8775078125,0.5824292503346721,2,0.9107480233433736,0.5002765729585006,2,0.8788870670180723,0.5717760040160642,2,0.8796894958599104,0.5685335188935884,0.0008024288418381209,0.0032424851224758244,0.003340299659565101
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0070_jpg.rf.d7ebb5558e2b4db3bb03d41e35fa64a9.txt,0,0,0.76796875,0.1736111111111111,0.09609375,0.12777777777777777,0.760299717620482,0.17242289156626509,2,0.7354239646084337,0.15574277108433734,2,0.8026185240963857,0.18963155957161984,2,0.7471476844879519,0.16693550870147256,2,0.7452545890004378,0.1636707135872718,0.0018930954875140404,0.003264795114200747,0.003773949875469346
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0071_jpg.rf.b62396542b58321085ea51b380ca1c71.txt,0,0,0.7578125,0.1638888888888889,0.11796875,0.10694444444444444,0.7645849962349398,0.15407011378848728,2,0.7367790850903615,0.13916101070950468,2,0.8048931664156627,0.1642220548862115,2,0.7502467996987952,0.14813591030789827,2,0.7483228486988722,0.1463936096024127,0.0019239509999229298,0.001742300705485561,0.002595611526873759
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0071_jpg.rf.b62396542b58321085ea51b380ca1c71.txt,1,0,0.8671875,0.4583333333333333,0.090625,0.20277777777777778,0.8532347515060241,0.4697388219544846,2,0.8368613893072288,0.4737276439089692,2,0.889723889307229,0.45081362115127177,2,0.8466510730421687,0.4733298527443106,2,0.8427657964772136,0.47263804390039543,0.003885276564955076,0.0006918088439151759,0.0039463873938969
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0072_jpg.rf.295d6d6858262ac99a37c426f71ea422.txt,0,0,0.78828125,0.25972222222222224,0.09296875,0.14166666666666666,0.7852127823795181,0.25407637215528783,2,0.7590252070783132,0.24072028112449798,2,0.8233509036144578,0.2810173694779116,2,0.7699244352409639,0.24784243641231593,2,0.7696436131514856,0.24653738621447607,0.00028082208947832754,0.0013050501978398577,0.001334922119384058
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0072_jpg.rf.295d6d6858262ac99a37c426f71ea422.txt,1,0,0.85078125,0.5986111111111111,0.11015625,0.1638888888888889,0.8459477786144578,0.5883867804551539,2,0.8262917733433734,0.5982062918340026,2,0.8788355045180722,0.5755919678714859,2,0.8380124246987952,0.5928442436412316,2,0.8339384230667387,0.593954819710289,0.004074001632056512,0.0011105760690574007,0.004222661305759925
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0073_jpg.rf.0ad08d9cc86759a77352a0f18fc63852.txt,0,0,0.80625,0.33194444444444443,0.1484375,0.1986111111111111,0.7950862387048192,0.31005418340026775,2,0.7776922063253011,0.2760782128514056,2,0.8281640060240963,0.35131034136546185,2,0.7838774284638554,0.2934067938420348,2,0.784027320603773,0.29163919172180347,0.00014989213991756234,0.0017676021202313041,0.0017739461404042874
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0073_jpg.rf.0ad08d9cc86759a77352a0f18fc63852.txt,1,0,0.81875,0.6819444444444445,0.1109375,0.10694444444444444,0.8290957643072288,0.6849179049531459,2,0.8031748493975902,0.6817083333333334,2,0.8608463667168674,0.684710843373494,2,0.8167988893072289,0.6860295515394913,2,0.8140024023539721,0.6834899153310794,0.0027964869532567382,0.0025396362084119106,0.0037775774447140033
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0074_jpg.rf.3af926e0f54af4ddb141cd11a6b3b73a.txt,0,0,0.81796875,0.36527777777777776,0.10234375,0.14027777777777778,0.8182927710843373,0.35396549531459165,2,0.8026887236445782,0.3179024765729585,2,0.8444619728915663,0.4128281124497992,2,0.8083253200301204,0.3308280455153949,2,0.8083561425013013,0.33372027587142644,3.0822471180913524e-05,0.0028922303560315332,0.0028923945887585926
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0074_jpg.rf.3af926e0f54af4ddb141cd11a6b3b73a.txt,1,0,0.815625,0.7708333333333334,0.0984375,0.11805555555555555,0.8154265436746988,0.7686042838018741,2,0.7933697289156627,0.7591350736278446,2,0.8484574171686747,0.7783132864792504,2,0.8025288215361446,0.7690532128514056,2,0.8019933693831162,0.7637851706941301,0.0005354521530284151,0.005268042157275499,0.005295184338530119
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0076_jpg.rf.9d384c8c8f7ea3df4a35deef4db7eae8.txt,0,0,0.815625,0.44583333333333336,0.08828125,0.1986111111111111,0.8098891189759037,0.4272178045515395,2,0.8009239081325301,0.38591807228915664,2,0.8338453689759036,0.4951043842034806,2,0.8013775414156626,0.4045272088353413,2,0.8031844919901412,0.40407365018645824,0.0018069505744785497,0.00045355864888307895,0.0018630045159862079
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0077_jpg.rf.064dbf140882bab4f8c15e94a68a2b12.txt,0,0,0.803125,0.45416666666666666,0.09296875,0.16944444444444445,0.8029699184375,0.44691665696117805,2,0.7924239081325302,0.4034442436412316,2,0.8239043109939759,0.5186043172690763,2,0.7979553087349397,0.4226553882195448,2,0.7956457561434336,0.42249597742099815,0.0023095525915061144,0.0001594107985466442,0.0023150475104467914
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0077_jpg.rf.064dbf140882bab4f8c15e94a68a2b12.txt,1,0,0.78359375,0.9152777777777777,0.09140625,0.10277777777777777,0.7865640248493977,0.9067985274431059,2,0.7647137236445782,0.8901988955823292,2,0.8168602221385542,0.930809906291834,2,0.7730399472891567,0.9034876171352075,2,0.7731869026743509,0.8979376522008915,0.00014695538519415852,0.005549964934316032,0.0055519101809535
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0078_jpg.rf.a41902031e08b96f09d6bf3540739721.txt,0,0,0.803125,0.41944444444444445,0.0671875,0.24583333333333332,0.8093900414156627,0.40168497322623825,2,0.8045993975903615,0.3585433734939759,2,0.8278476280120483,0.4760397590361446,2,0.8073579254518073,0.3794956827309237,2,0.8050086054579654,0.37730098911605653,0.002349319993841914,0.0021946936148671825,0.0032149625964549185
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0079_jpg.rf.65dfd3760aa3dccfa93422fe9410daa3.txt,0,0,0.8015625,0.39861111111111114,0.11953125,0.18194444444444444,0.803663516566265,0.38782513386880857,2,0.7974537838855421,0.3380300535475234,2,0.818798625753012,0.46199467871485944,2,0.7992468185240964,0.35822489959839354,2,0.7988467421130657,0.360046797633222,0.0004000764110306809,0.001821898034828462,0.0018653079059434132
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0079_jpg.rf.65dfd3760aa3dccfa93422fe9410daa3.txt,1,0,0.803125,0.3958333333333333,0.00078125,0.002777777777777778,0.8030110679518072,0.39550948835341365,2,0.8028425758760385,0.3955240879786909,2,0.8020145331325301,0.3901955488621151,2,0.802923394960452,0.3955116510066122,2,0.8026039061547521,0.3954199538158887,0.0003194888056998746,9.169719072349425e-05,0.00033238753248898055
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0080_jpg.rf.e25be1d4681e954fdc71db085edaa190.txt,0,0,0.7890625,0.35555555555555557,0.075,0.19166666666666668,0.7937075865963854,0.34905107095046856,2,0.7863024849397591,0.2991960174029451,2,0.8073163027108434,0.4222887884872825,2,0.7882641001506023,0.32012108433734937,2,0.7884359271333078,0.32123929714070215,0.0001718269827054586,0.0011182128033527805,0.0011313374322313155
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0082_jpg.rf.928fec949d455b3c0107dd705a4d5819.txt,0,0,0.6859375,0.17777777777777778,0.07578125,0.14722222222222223,0.6890813253012048,0.16658293172690763,2,0.6642147590361446,0.13165880187416332,2,0.7244425263554216,0.198695281124498,2,0.6720734939759037,0.14890562248995984,2,0.6743808652516405,0.1481252921143043,0.0023073712757368803,0.0007803303756555302,0.0024357499254369975
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0082_jpg.rf.928fec949d455b3c0107dd705a4d5819.txt,1,0,0.81328125,0.6569444444444444,0.09296875,0.12222222222222222,0.8140577748493977,0.6513359103078983,2,0.7865460843373494,0.6463607764390897,2,0.8459769578313253,0.6566053212851405,2,0.7985640625,0.6535101740294511,2,0.7981531184477388,0.6488186629255459,0.00041094405226116404,0.004691511103905199,0.004709474647150636
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0083_jpg.rf.8dbaacd96c8bbd76c1451355b0cdbf07.txt,0,0,0.81875,0.48194444444444445,0.08515625,0.06805555555555555,0.8189355859318523,0.4786346209504685,2,0.7872419615963856,0.4797227242302543,2,0.8500278614457832,0.4784477911646587,2,0.8006717841033983,0.47856537581795294,2,0.8011999789662656,0.47922272882555567,0.0005281948628672595,0.0006573530076027234,0.0008432691087450726
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0083_jpg.rf.8dbaacd96c8bbd76c1451355b0cdbf07.txt,1,0,0.78984375,0.7625,0.0703125,0.09722222222222222,0.7910004329819277,0.7566898259705488,2,0.7770180911144577,0.7589333668005356,2,0.8160170180722892,0.7395149263721552,2,0.7837993034638554,0.7619081659973227,2,0.7821529039587043,0.7586998460049084,0.0016463995051511082,0.0032083199924143324,0.003606098792918369
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0084_jpg.rf.cb876eb2e6e9edd5ce9ba01bef493736.txt,0,0,0.540625,0.16527777777777777,0.13125,0.15833333333333333,0.5315264683734939,0.16868470548862116,2,0.5058262236445783,0.15201007362784472,2,0.5832211972891567,0.18281459170013387,2,0.516602842620482,0.16453239625167335,2,0.5153624826619152,0.16059054037995643,0.0012403599585667502,0.003941855871716915,0.004132398884450148
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0085_jpg.rf.c74d88072ecd93e158e4ffe5fc4750ab.txt,0,0,0.45625,0.32083333333333336,0.14765625,0.12638888888888888,0.42289602786144576,0.32246425702811243,2,0.3948738987199355,0.3147693672841539,2,0.47757158115455106,0.323461040172773,2,0.4062682605421687,0.32124906291834004,2,0.40531778996052487,0.31964611749910954,0.0009504705816438253,0.001602945419230506,0.001863552613585786
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0085_jpg.rf.c74d88072ecd93e158e4ffe5fc4750ab.txt,1,0,0.70859375,0.5361111111111111,0.11171875,0.1361111111111111,0.6923140624999999,0.5370227242302543,2,0.6712420180722891,0.5447660642570281,2,0.7313594314759035,0.5188876506024097,2,0.6815496987951807,0.5437961178045516,2,0.6792215386040568,0.5420807473532355,0.002328160191123918,0.0017153704513160895,0.002891855055285884
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0087_jpg.rf.3d56ad48f48396e22e171df35b544391.txt,0,0,0.31953125,0.5638888888888889,0.11171875,0.18472222222222223,0.3307828125,0.5694835006693441,2,0.3115712161144578,0.547942670682731,2,0.37267865210843376,0.6229459170013386,2,0.3182591114457831,0.559184437751004,2,0.3175887178111825,0.5578798915480363,0.0006703936346006412,0.0013045462029677157,0.0014667202940542353
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0087_jpg.rf.3d56ad48f48396e22e171df35b544391.txt,1,0,0.61796875,0.6888888888888889,0.10703125,0.19305555555555556,0.6108714231927711,0.6848606425702811,2,0.5898208207831326,0.7072787817938421,2,0.6497972515060241,0.6524867469879518,2,0.5985684111445784,0.6975900602409639,2,0.5976927590122929,0.6980048718275428,0.0008756521322854649,0.000414811586578856,0.0009689351418625238
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,0,0,0.328125,0.6902777777777778,0.11875,0.1388888888888889,0.3235677334337349,0.6920095046854082,2,0.2995746987951807,0.653129250334672,2,0.3693346950301205,0.7340013052208837,2,0.3095452371987952,0.672948092369478,2,0.30794355350144836,0.6722454751368725,0.0016016836973468118,0.0007026172326054514,0.0017490173360778037
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,1,0,0.5875,0.7694444444444445,0.1171875,0.17916666666666667,0.5834635730421687,0.7605608768406961,2,0.5643653802710843,0.7839707831325301,2,0.625938704819277,0.7264813922356091,2,0.5724877070783132,0.7740586345381527,2,0.5709477942585099,0.7744253820484733,0.0015399128198032574,0.0003667475103206197,0.0015829830159925257
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,2,0,0.84375,0.9013888888888889,0.075,0.19722222222222222,0.8429946536144579,0.9004100401606426,2,0.8378730045180722,0.9560685073627846,2,0.8527782191265061,0.8410024765729585,2,0.8388783320783132,0.9274001004016065,2,0.839428713815167,0.9305386001535076,0.0005503817368538444,0.0031384997519011693,0.0031863930625310424
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0089_jpg.rf.ff1adcf9081264e26500f7583d262faf.txt,0,0,0.346875,0.8069444444444445,0.1734375,0.15416666666666667,0.3412026355421687,0.8003284471218207,2,0.312547703313253,0.777152844712182,2,0.3868837914156626,0.8361190093708166,2,0.32284312876506027,0.7907050870147256,2,0.3232432647976517,0.7886461678241599,0.00040013603259142494,0.0020589191905657778,0.002097440601747292
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0089_jpg.rf.ff1adcf9081264e26500f7583d262faf.txt,1,0,0.5484375,0.8375,0.1,0.19305555555555556,0.5407879518072288,0.8185888219544847,2,0.5234368411144579,0.8403803212851405,2,0.5891755271084338,0.7795777777777778,2,0.5326319088855422,0.8346913319946452,2,0.5287356070973434,0.8320440331889777,0.003896301788198886,0.0026472988056674973,0.004710558203781203
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0096_jpg.rf.98db25b7172334e7dfba0a1ba499c7cb.txt,0,0,0.41875,0.9166666666666666,0.09765625,0.16666666666666666,0.41893987198795185,0.9179909973226239,2,0.4095486257530121,0.8752635542168674,2,0.4363185617469879,0.9849784136546185,2,0.4112282567771085,0.8899383199464523,2,0.41183308034715493,0.8949223543965675,0.0006048235700464311,0.004984034450115193,0.005020598664583614
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0097_jpg.rf.e3131032325858dbe2b13c8dde4d7ce3.txt,0,0,0.4296875,0.9166666666666666,0.09765625,0.16666666666666666,0.43676703689759033,0.9185258032128515,2,0.42017605421686743,0.8771279785809907,2,0.46281669804216874,0.9861835006693441,2,0.42814205572289155,0.9012408299866131,2,0.42564116575011146,0.8961657651050564,0.002500889972780085,0.0050750648815567345,0.005657802948845289
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0097_jpg.rf.e3131032325858dbe2b13c8dde4d7ce3.txt,1,0,0.9578125,0.4486111111111111,0.06640625,0.16111111111111112,0.9644281626506025,0.439593875502008,2,0.9829593185240965,0.47746060910307897,2,0.945452579066265,0.385444812583668,2,0.9786345632530121,0.4601810910307898,2,0.9745283585075697,0.45987343139269576,0.004106204745442432,0.00030765963809403774,0.00411771439811045
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0099_jpg.rf.8c31d86b16a6783631c521e3b372dacb.txt,0,0,0.4875,0.8708333333333333,0.109375,0.14166666666666666,0.4927847703313253,0.8693330655957161,2,0.47469804216867467,0.8418307563587685,2,0.5318362575301204,0.9162727576974564,2,0.482621140813253,0.8592519745649263,2,0.4803270856234295,0.8548126146169418,0.0022940551898235073,0.0044393599479845,0.004997059731654717
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0101_jpg.rf.bce4e6fa4a0509014797c3dc62c53923.txt,0,0,0.45,0.1736111111111111,0.0953125,0.14583333333333334,0.4432143072289157,0.1684394578313253,2,0.46774983057228914,0.14093172690763053,2,0.41388814006024094,0.1907322623828648,2,0.4568751317771085,0.15966619812583668,2,0.45627581159601693,0.15371742138702255,0.0005993201810915449,0.005948776738814138,0.00597889031240077
