split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0068_jpg.rf.36c488c6b8a2068cef94cfc76cd146d9.txt,1,0,0.740625,0.2569444444444444,0.1046875,0.09722222222222222,0.7455035391566265,0.2410823627844712,2,0.7176730986445783,0.22877797858099064,2,0.7852048192771084,0.26004568273092366,2,0.7263655120481928,0.22691977911646585,2,0.6998977823795182,0.22963872155287818,0.02646772966867461,0.002718942436412325,0.026607017153122633
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,0,0,0.75625,0.22083333333333333,0.10234375,0.1486111111111111,0.7557618975903615,0.2173251004016064,2,0.7171670933734939,0.19322858099062917,2,0.7976638742469879,0.24491455823293176,2,0.735063780120482,0.20768540829986612,2,0.7297410579819277,0.18109353413654622,0.005322722138554337,0.0265918741633199,0.02711934996422475
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,1,0,0.9359375,0.2263888888888889,0.09140625,0.19583333333333333,0.9403132530120482,0.19246024096385542,2,0.9215552899096385,0.22001703480589024,2,0.9639292921686746,0.1656282128514056,2,0.9317710278614457,0.21108574297188756,2,0.9224397590361446,0.2178714859437751,0.009331268825301109,0.006785742971887526,0.011537715786521928
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0069_jpg.rf.dece7843a274774fcc87fba3537b0c7b.txt,2,0,0.88125,0.5805555555555556,0.1078125,0.2013888888888889,0.8851366528614457,0.550698360107095,2,0.8775078125,0.5824292503346721,2,0.9107480233433736,0.5002765729585006,2,0.8788870670180723,0.5717760040160642,2,0.8840361445783133,0.570281124497992,0.005149077560240967,0.0014948795180722563,0.005361684855987809
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0070_jpg.rf.d7ebb5558e2b4db3bb03d41e35fa64a9.txt,0,0,0.76796875,0.1736111111111111,0.09609375,0.12777777777777777,0.760299717620482,0.17242289156626509,2,0.7354239646084337,0.15574277108433734,2,0.8026185240963857,0.18963155957161984,2,0.7471476844879519,0.16693550870147256,2,0.7264683734939761,0.1616465863453815,0.020679310993975797,0.005288922356091047,0.021344943262382496
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0071_jpg.rf.b62396542b58321085ea51b380ca1c71.txt,0,0,0.7578125,0.1638888888888889,0.11796875,0.10694444444444444,0.7645849962349398,0.15407011378848728,2,0.7367790850903615,0.13916101070950468,2,0.8048931664156627,0.1642220548862115,2,0.7502467996987952,0.14813591030789827,2,0.7324924698795179,0.15294511378848727,0.01775432981927727,0.004809203480588997,0.018394147586919797
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0071_jpg.rf.b62396542b58321085ea51b380ca1c71.txt,1,0,0.8671875,0.4583333333333333,0.090625,0.20277777777777778,0.8532347515060241,0.4697388219544846,2,0.8368613893072288,0.4737276439089692,2,0.889723889307229,0.45081362115127177,2,0.8466510730421687,0.4733298527443106,2,0.8070406626506024,0.46318607764390896,0.03961041039156632,0.010143775100401653,0.040888638821509254
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0072_jpg.rf.295d6d6858262ac99a37c426f71ea422.txt,0,0,0.78828125,0.25972222222222224,0.09296875,0.14166666666666666,0.7852127823795181,0.25407637215528783,2,0.7590252070783132,0.24072028112449798,2,0.8233509036144578,0.2810173694779116,2,0.7699244352409639,0.24784243641231593,2,0.7551848531626506,0.2716263654618474,0.014739582078313274,0.023783929049531444,0.027980896355843922
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0072_jpg.rf.295d6d6858262ac99a37c426f71ea422.txt,1,0,0.85078125,0.5986111111111111,0.11015625,0.1638888888888889,0.8459477786144578,0.5883867804551539,2,0.8262917733433734,0.5982062918340026,2,0.8788355045180722,0.5755919678714859,2,0.8380124246987952,0.5928442436412316,2,0.7778614457831324,0.5906961178045516,0.06015097891566279,0.002148125836680004,0.06018932387992676
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0073_jpg.rf.0ad08d9cc86759a77352a0f18fc63852.txt,0,0,0.80625,0.33194444444444443,0.1484375,0.1986111111111111,0.7950862387048192,0.31005418340026775,2,0.7776922063253011,0.2760782128514056,2,0.8281640060240963,0.35131034136546185,2,0.7838774284638554,0.2934067938420348,2,0.7688253012048192,0.2811244979919679,0.015052127259036263,0.012282295850066849,0.01942733451533668
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0073_jpg.rf.0ad08d9cc86759a77352a0f18fc63852.txt,1,0,0.81875,0.6819444444444445,0.1109375,0.10694444444444444,0.8290957643072288,0.6849179049531459,2,0.8031748493975902,0.6817083333333334,2,0.8608463667168674,0.684710843373494,2,0.8167988893072289,0.6860295515394913,2,0.8132530120481929,0.7168674698795181,0.00354587725903599,0.030837918340026804,0.031041109082671485
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0074_jpg.rf.3af926e0f54af4ddb141cd11a6b3b73a.txt,0,0,0.81796875,0.36527777777777776,0.10234375,0.14027777777777778,0.8182927710843373,0.35396549531459165,2,0.8026887236445782,0.3179024765729585,2,0.8444619728915663,0.4128281124497992,2,0.8083253200301204,0.3308280455153949,2,0.79894578313253,0.32095046854083,0.009379536897590413,0.009877576974564928,0.013621389037161931
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0074_jpg.rf.3af926e0f54af4ddb141cd11a6b3b73a.txt,1,0,0.815625,0.7708333333333334,0.0984375,0.11805555555555555,0.8154265436746988,0.7686042838018741,2,0.7933697289156627,0.7591350736278446,2,0.8484574171686747,0.7783132864792504,2,0.8025288215361446,0.7690532128514056,2,0.7904743975903614,0.7469879518072289,0.012054423945783155,0.02206526104417672,0.025143287008908225
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0076_jpg.rf.9d384c8c8f7ea3df4a35deef4db7eae8.txt,0,0,0.815625,0.44583333333333336,0.08828125,0.1986111111111111,0.8098891189759037,0.4272178045515395,2,0.8009239081325301,0.38591807228915664,2,0.8338453689759036,0.4951043842034806,2,0.8013775414156626,0.4045272088353413,2,0.7744728915662651,0.38018741633199465,0.026904649849397555,0.02433979250334667,0.03628065162899722
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0077_jpg.rf.064dbf140882bab4f8c15e94a68a2b12.txt,0,0,0.803125,0.45416666666666666,0.09296875,0.16944444444444445,0.8029699184375,0.44691665696117805,2,0.7924239081325302,0.4034442436412316,2,0.8239043109939759,0.5186043172690763,2,0.7979553087349397,0.4226553882195448,2,0.7592243975903615,0.42771084337349397,0.03873091114457816,0.005055455153949173,0.03905945602415374
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0077_jpg.rf.064dbf140882bab4f8c15e94a68a2b12.txt,1,0,0.78359375,0.9152777777777777,0.09140625,0.10277777777777777,0.7865640248493977,0.9067985274431059,2,0.7647137236445782,0.8901988955823292,2,0.8168602221385542,0.930809906291834,2,0.7730399472891567,0.9034876171352075,2,0.743222891566265,0.8798527443105757,0.029817055722891728,0.023634872824631836,0.038048180316784544
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0078_jpg.rf.a41902031e08b96f09d6bf3540739721.txt,0,0,0.803125,0.41944444444444445,0.0671875,0.24583333333333332,0.8093900414156627,0.40168497322623825,2,0.8045993975903615,0.3585433734939759,2,0.8278476280120483,0.4760397590361446,2,0.8073579254518073,0.3794956827309237,2,0.7804969879518072,0.35040160642570284,0.02686093750000007,0.029094076305220873,0.03959766709583943
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0079_jpg.rf.65dfd3760aa3dccfa93422fe9410daa3.txt,0,0,0.8015625,0.39861111111111114,0.11953125,0.18194444444444444,0.803663516566265,0.38782513386880857,2,0.7974537838855421,0.3380300535475234,2,0.818798625753012,0.46199467871485944,2,0.7992468185240964,0.35822489959839354,2,0.794051204819277,0.33032128514056225,0.005195613704819357,0.027903614457831294,0.028383201045354245
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0079_jpg.rf.65dfd3760aa3dccfa93422fe9410daa3.txt,1,0,0.803125,0.3958333333333333,0.00078125,0.002777777777777778,0.8030110679518072,0.39550948835341365,2,0.8028425758760385,0.3955240879786909,2,0.8020145331325301,0.3901955488621151,2,0.802923394960452,0.3955116510066122,2,0.8021460843373494,0.37985274431057564,0.0007773106231026006,0.015658906696036534,0.015678187737106795
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0080_jpg.rf.e25be1d4681e954fdc71db085edaa190.txt,0,0,0.7890625,0.35555555555555557,0.075,0.19166666666666668,0.7937075865963854,0.34905107095046856,2,0.7863024849397591,0.2991960174029451,2,0.8073163027108434,0.4222887884872825,2,0.7882641001506023,0.32012108433734937,2,0.7991340361445782,0.2928380187416332,0.010869935993975899,0.027283065595716194,0.029368710846975996
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0082_jpg.rf.928fec949d455b3c0107dd705a4d5819.txt,0,0,0.6859375,0.17777777777777778,0.07578125,0.14722222222222223,0.6890813253012048,0.16658293172690763,2,0.6642147590361446,0.13165880187416332,2,0.7244425263554216,0.198695281124498,2,0.6720734939759037,0.14890562248995984,2,0.6541792168674698,0.13855421686746988,0.01789427710843383,0.010351405622489956,0.020672608727365198
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0082_jpg.rf.928fec949d455b3c0107dd705a4d5819.txt,1,0,0.81328125,0.6569444444444444,0.09296875,0.12222222222222222,0.8140577748493977,0.6513359103078983,2,0.7865460843373494,0.6463607764390897,2,0.8459769578313253,0.6566053212851405,2,0.7985640625,0.6535101740294511,2,0.7823795180722891,0.6319944578313252,0.01618454442771089,0.021515716198125867,0.026923326723323836
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0083_jpg.rf.8dbaacd96c8bbd76c1451355b0cdbf07.txt,0,0,0.81875,0.48194444444444445,0.08515625,0.06805555555555555,0.8189355859318523,0.4786346209504685,2,0.7872419615963856,0.4797227242302543,2,0.8500278614457832,0.4784477911646587,2,0.8006717841033983,0.47856537581795294,2,0.784073795180723,0.4752342704149933,0.01659798892267539,0.0033311054029596665,0.01692895447104995
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0083_jpg.rf.8dbaacd96c8bbd76c1451355b0cdbf07.txt,1,0,0.78984375,0.7625,0.0703125,0.09722222222222222,0.7910004329819277,0.7566898259705488,2,0.7770180911144577,0.7589333668005356,2,0.8160170180722892,0.7395149263721552,2,0.7837993034638554,0.7619081659973227,2,0.7569653614457831,0.7744310575635878,0.02683394201807232,0.01252289156626507,0.02961221466573718
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0084_jpg.rf.cb876eb2e6e9edd5ce9ba01bef493736.txt,0,0,0.540625,0.16527777777777777,0.13125,0.15833333333333333,0.5315264683734939,0.16868470548862116,2,0.5058262236445783,0.15201007362784472,2,0.5832211972891567,0.18281459170013387,2,0.516602842620482,0.16453239625167335,2,0.5103263365963855,0.13464414323962517,0.006276506024096462,0.02988825301204817,0.030540173476631165
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0085_jpg.rf.c74d88072ecd93e158e4ffe5fc4750ab.txt,0,0,0.45625,0.32083333333333336,0.14765625,0.12638888888888888,0.42289602786144576,0.32246425702811243,2,0.3948738987199355,0.3147693672841539,2,0.47757158115455106,0.323461040172773,2,0.4062682605421687,0.32124906291834004,2,0.38351265060240963,0.3269745649263721,0.02275560993975906,0.0057255020080320684,0.023464849391684587
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0085_jpg.rf.c74d88072ecd93e158e4ffe5fc4750ab.txt,1,0,0.70859375,0.5361111111111111,0.11171875,0.1361111111111111,0.6923140624999999,0.5370227242302543,2,0.6712420180722891,0.5447660642570281,2,0.7313594314759035,0.5188876506024097,2,0.6815496987951807,0.5437961178045516,2,0.6658509036144578,0.5522088353413654,0.015698795180722924,0.00841271753681383,0.017810839016747758
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0087_jpg.rf.3d56ad48f48396e22e171df35b544391.txt,0,0,0.31953125,0.5638888888888889,0.11171875,0.18472222222222223,0.3307828125,0.5694835006693441,2,0.3115712161144578,0.547942670682731,2,0.37267865210843376,0.6229459170013386,2,0.3182591114457831,0.559184437751004,2,0.31419427710843373,0.5545515394912985,0.004064834337349388,0.004632898259705476,0.006163329009137567
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0087_jpg.rf.3d56ad48f48396e22e171df35b544391.txt,1,0,0.61796875,0.6888888888888889,0.10703125,0.19305555555555556,0.6108714231927711,0.6848606425702811,2,0.5898208207831326,0.7072787817938421,2,0.6497972515060241,0.6524867469879518,2,0.5985684111445784,0.6975900602409639,2,0.601656626506024,0.6991298527443105,0.0030882153614456564,0.001539792503346571,0.003450802091113199
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,0,0,0.328125,0.6902777777777778,0.11875,0.1388888888888889,0.3235677334337349,0.6920095046854082,2,0.2995746987951807,0.653129250334672,2,0.3693346950301205,0.7340013052208837,2,0.3095452371987952,0.672948092369478,2,0.31993404367469874,0.6858443507362784,0.010388806475903567,0.012896258366800417,0.01656021678170445
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,1,0,0.5875,0.7694444444444445,0.1171875,0.17916666666666667,0.5834635730421687,0.7605608768406961,2,0.5643653802710843,0.7839707831325301,2,0.625938704819277,0.7264813922356091,2,0.5724877070783132,0.7740586345381527,2,0.5481927710843374,0.7945113788487281,0.024294935993975808,0.02045274431057542,0.031757812657441584
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0088_jpg.rf.537f9548dbde7ae6571652ea14b7926d.txt,2,0,0.84375,0.9013888888888889,0.075,0.19722222222222222,0.8429946536144579,0.9004100401606426,2,0.8378730045180722,0.9560685073627846,2,0.8527782191265061,0.8410024765729585,2,0.8388783320783132,0.9274001004016065,2,0.802899096385542,0.9270414993306559,0.03597923569277117,0.00035860107095053717,0.03598102271703885
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0089_jpg.rf.ff1adcf9081264e26500f7583d262faf.txt,0,0,0.346875,0.8069444444444445,0.1734375,0.15416666666666667,0.3412026355421687,0.8003284471218207,2,0.312547703313253,0.777152844712182,2,0.3868837914156626,0.8361190093708166,2,0.32284312876506027,0.7907050870147256,2,0.31340541415662654,0.790787938420348,0.009437714608433734,8.285140562236393e-05,0.009438078267616619
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0089_jpg.rf.ff1adcf9081264e26500f7583d262faf.txt,1,0,0.5484375,0.8375,0.1,0.19305555555555556,0.5407879518072288,0.8185888219544847,2,0.5234368411144579,0.8403803212851405,2,0.5891755271084338,0.7795777777777778,2,0.5326319088855422,0.8346913319946452,2,0.5320030120481928,0.840254765729585,0.0006288968373494574,0.005563433734939838,0.005598866506275603
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0096_jpg.rf.98db25b7172334e7dfba0a1ba499c7cb.txt,0,0,0.41875,0.9166666666666666,0.09765625,0.16666666666666666,0.41893987198795185,0.9179909973226239,2,0.4095486257530121,0.8752635542168674,2,0.4363185617469879,0.9849784136546185,2,0.4112282567771085,0.8899383199464523,2,0.39890813253012053,0.8390227576974565,0.012320124246987973,0.05091556224899585,0.05238492092761611
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0097_jpg.rf.e3131032325858dbe2b13c8dde4d7ce3.txt,0,0,0.4296875,0.9166666666666666,0.09765625,0.16666666666666666,0.43676703689759033,0.9185258032128515,2,0.42017605421686743,0.8771279785809907,2,0.46281669804216874,0.9861835006693441,2,0.42814205572289155,0.9012408299866131,2,0.4130271084337349,0.8493975903614459,0.015114947289156633,0.05184323962516724,0.05400169558806921
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0097_jpg.rf.e3131032325858dbe2b13c8dde4d7ce3.txt,1,0,0.9578125,0.4486111111111111,0.06640625,0.16111111111111112,0.9644281626506025,0.439593875502008,2,0.9829593185240965,0.47746060910307897,2,0.945452579066265,0.385444812583668,2,0.9786345632530121,0.4601810910307898,2,0.9663386784638555,0.4419070214190094,0.012295884789156664,0.018274069611780408,0.022025675992450502
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0099_jpg.rf.8c31d86b16a6783631c521e3b372dacb.txt,0,0,0.4875,0.8708333333333333,0.109375,0.14166666666666666,0.4927847703313253,0.8693330655957161,2,0.47469804216867467,0.8418307563587685,2,0.5318362575301204,0.9162727576974564,2,0.482621140813253,0.8592519745649263,2,0.47798213102409637,0.8387141900937083,0.004639009789156656,0.020537784471218012,0.021055189450824113
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0101_jpg.rf.bce4e6fa4a0509014797c3dc62c53923.txt,0,0,0.45,0.1736111111111111,0.0953125,0.14583333333333334,0.4432143072289157,0.1684394578313253,2,0.46774983057228914,0.14093172690763053,2,0.41388814006024094,0.1907322623828648,2,0.4568751317771085,0.15966619812583668,2,0.4725150602409639,0.16198125836680052,0.015639928463855424,0.00231506024096384,0.015810340485701332
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0103_jpg.rf.7a90a679dd3cfbbc2075bcf276ddaf88.txt,0,0,0.34609375,0.6236111111111111,0.090625,0.16944444444444445,0.3456785015060241,0.6052680388219545,2,0.3580543298192771,0.5717550535475234,2,0.33021905120481926,0.6610739959839357,2,0.3510064006024097,0.5883940093708167,2,0.3511901129518072,0.5896921017402945,0.00018371234939751346,0.0012980923694778657,0.0013110278513509214
